,region_code,MAPE
0,AT,0.07908428612808233
1,BE,0.05247689045458462
2,BG,0.12036639410079228
3,CA_AB,0.20282098080858976
4,CA_BC,0.053854335834149246
5,CA_NB,0.08938146882305553
6,CA_NL,0.16178546908422745
7,CA_NS,0.09533798818238531
8,CA_ON,0.07611866779875429
9,CA_PE,0.0803774407255413
10,CA_QC,0.11400478454914363
11,CH,0.08648339614178545
12,CL,0.0599987187394399
13,CY,0.08594325569744335
14,CZ,0.06931342544419088
15,DE,0.06090708784373703
16,DK,0.06378127958665983
17,EE,0.0711697764573114
18,ES,0.06523225002206469
19,FI,0.05944144097245489
20,FR,0.09589677269473784
21,GB,0.10010835050092978
22,GB_GB,0.08836881006417531
23,GR,0.07876556691814449
24,HR,0.07450648083015662
25,HU,0.08207941744645128
26,IE,0.04249904807174671
27,IT,0.09927162143400596
28,JP_Kantō,0.07392065712162177
29,KR,0.06468192346822701
30,LT,0.06242705357876987
31,LU,0.06206284280238671
32,LV,0.0646306236086508
33,NL,0.08310806546362791
34,NO,0.08903306132337961
35,NZ,0.055687047715671525
36,PL,0.060711832236402544
37,PT,0.08446154893379713
38,RO,0.0701057084971506
39,SE,0.07308643300060425
40,SI,0.10335268456117919
41,SK,0.05291566621629729
42,TW,0.06621254695911187
43,US_CAL,0.10914364097627108
44,US_CAR,0.07820932265945453
45,US_CENT,0.10426289631032545
46,US_FLA,0.10721987824009535
47,US_MIDA,0.0911707180256678
48,US_MIDW,0.0989340358358166
49,US_NE,0.11370806951440106
50,US_NW,0.057241577042826654
51,US_NY,0.08884457012310562
52,US_SE,0.08539371631770754
53,US_SW,0.10709192340314672
54,US_TEN,0.06862368668471822
55,US_TEX,0.06820997230227835
