,region_code,MAPE
0,AL,0.17517332339836814
1,BA,0.15588139431154957
2,BR_N,0.044234406517100054
3,BR_NE,0.04642207685291682
4,BR_S,0.08487839842597547
5,BR_SE,0.05634719179947861
6,CN,0.07443697877744025
7,DZ,0.06804809224861674
8,GE,0.08419354478254328
9,MD,0.11390881081299235
10,ME,0.14835525307931502
11,MK,0.10909401490578793
12,MX_BCA,0.14391583325511692
13,MX_BCS,0.12338922092689958
14,MX_CEN,0.05211459301456246
15,MX_NES,0.0972137600507895
16,MX_NOR,0.1914944246977229
17,MX_NTE,0.10466747090234502
18,MX_OCC,0.0725793727410613
19,MX_ORI,0.08309492860397986
20,MX_PEN,0.0967796533480255
21,PE,0.05034619874810141
22,RS,0.13811805810202724
23,TR,0.045290142971198454
24,UA,0.1256006201609455
25,XK,0.13811805810202724
26,ZA,0.10936960743055434
