,region_code,MAPE
0,AT,0.08011553984392195
1,BE,0.047256124021363186
2,BG,0.11526582754623649
3,CA_AB,0.1936240932426809
4,CA_BC,0.06084153465039465
5,CA_NB,0.105883350543921
6,CA_NL,0.1570851144587291
7,CA_NS,0.10281926700753227
8,CA_ON,0.07435435966537259
9,CA_PE,0.10789184214615404
10,CA_QC,0.11718201351873686
11,CA_YT,0.12211370801870285
12,CH,0.09243209524562557
13,CL,0.06667851079647572
14,CY,0.09429710542751359
15,CZ,0.06911052922494185
16,DE,0.059865163571461065
17,DK,0.07004783201381204
18,EE,0.09881458681934636
19,ES,0.01489005893764874
20,FI,0.06518429003837076
21,FR,0.01489005893764874
22,GB,0.07638020608846463
23,GB_GB,0.08591408206426505
24,GR,0.0744712636667025
25,HR,0.07969868932718985
26,HU,0.0911349796747237
27,IE,0.045021830882427186
28,IT,0.09692084141048632
29,JP_Kantō,0.07619776053614805
30,KR,0.06677364154440489
31,LT,0.06716306378965037
32,LU,0.061753455992716005
33,LV,0.05951430800626171
34,NL,0.05195889012545449
35,NO,0.07407095518329222
36,NZ,0.05310494836415823
37,PL,0.0608790634254448
38,PT,0.07406648716363144
39,RO,0.08341279867188295
40,SE,0.09509991229826036
41,SI,0.1061017861808055
42,SK,0.04887854015928483
43,TW,0.10936922236444217
44,US_CAL,0.11284091286384554
45,US_CAR,0.08609082650952762
46,US_CENT,0.10033405593546689
47,US_FLA,0.10604912010545163
48,US_MIDA,0.09832447193655965
49,US_MIDW,0.10781487065527781
50,US_NE,0.11927668314842974
51,US_NW,0.05875897027432502
52,US_NY,0.09478368580566353
53,US_SE,0.08379250258869435
54,US_SW,0.1116550226651451
55,US_TEN,0.07582656461210345
56,US_TEX,0.06951772714382387
