,region_code,MAPE
0,AT,0.08067324871221937
1,AU_NSW,0.07556648319007962
2,AU_QLD,0.08676986392374919
3,AU_SA,0.19320288770653618
4,AU_TAS,0.0781252065859178
5,AU_VIC,0.08445412662642343
6,AU_WA,0.1270042156203634
7,BE,0.05957751896948049
8,BG,0.09957816419687082
9,CA_AB,0.13401034850129392
10,CA_BC,0.0631348215818728
11,CA_NB,0.12132977278744232
12,CA_ON,0.09363159460381665
13,CA_PE,0.07363186203951397
14,CA_QC,0.13486314232834049
15,CH,0.08022094385132744
16,CL,0.06117143307778524
17,CY,0.13658873502144586
18,CZ,0.07301721893427861
19,DE,0.0719088118715293
20,DK,0.06062731493760434
21,EE,0.06525507022168903
22,ES,0.07311380680587806
23,FI,0.07332280504873843
24,FR,0.12717909648079237
25,GB,0.10698733880657188
26,GB_GB,0.10888611933591033
27,GR,0.08191804060417973
28,HR,0.08163147324652859
29,HU,0.06201105907842828
30,IE,0.06713917513969145
31,IT,0.11895140084145103
32,JP_Kantō,0.08541639757460512
33,KR,0.065517978287162
34,LT,0.06344686915944626
35,LU,0.06722588103645075
36,LV,0.07062764601052296
37,NL,0.06912448972218142
38,NO,0.09018635340425653
39,NZ,0.06471565970754321
40,PL,0.06651947909805463
41,PT,0.08603319390209793
42,RO,0.06271181820981515
43,SE,0.08526021556346061
44,SI,0.07745217616588973
45,SK,0.0560264155235568
46,TW,0.07092487243262169
47,US_CAL,0.12617956377626846
48,US_CAR,0.10914783992540465
49,US_CENT,0.11039472635736133
50,US_FLA,0.15107147209750196
51,US_MIDA,0.11615457024540957
52,US_MIDW,0.10902127373893754
53,US_NE,0.11879221126876201
54,US_NW,0.07476143204691015
55,US_NY,0.1150585255788797
56,US_SE,0.11572184378406579
57,US_SW,0.1642208886483616
58,US_TEN,0.0946964069338891
59,US_TEX,0.08584769439268694
