,region_code,MAPE
0,AT,0.07284079382807149
1,AU_NSW,0.0668112698025253
2,AU_QLD,0.07527278301337494
3,AU_SA,0.1607773455867841
4,AU_TAS,0.08093664961154716
5,AU_VIC,0.07372805005386465
6,AU_WA,0.11040570917293273
7,BE,0.04970871280779447
8,BG,0.08157228803982508
9,CA_AB,0.06158637145015146
10,CA_BC,0.04894992736486928
11,CA_NB,0.1405171523897666
12,CA_ON,0.06992197110123868
13,CA_PE,0.07412118640247847
14,CA_QC,0.13864749779941188
15,CH,0.07509579799334071
16,CL,0.05927885093804399
17,CY,0.11922289862180724
18,CZ,0.05933362652421375
19,DE,0.06974335485313636
20,DK,0.0629025839597758
21,EE,0.06566288860477144
22,ES,0.064896871571314
23,FI,0.07339320748236017
24,FR,0.11721250876946203
25,GB,0.08522652102089343
26,GB_GB,0.08681227829032416
27,GR,0.07211147605551071
28,HR,0.07614595288703555
29,HU,0.05374452978889194
30,IE,0.06082454371265605
31,IT,0.1087313603382968
32,JP_Kantō,0.07707629721067541
33,KR,0.059324000700975994
34,LT,0.06429541264232923
35,LU,0.05940520681868592
36,LV,0.07385536421525311
37,NL,0.055123231916016764
38,NO,0.09007087572268176
39,NZ,0.0518368737397042
40,PL,0.06164378972632929
41,PT,0.07296751301140074
42,RO,0.05106289967486662
43,SE,0.08698874714880372
44,SI,0.07401510274108616
45,SK,0.046073034955019236
46,TW,0.07164159562661347
