,region_code,MAPE
0,AL,0.17693799168897653
1,BA,0.08562455143973466
2,BR_N,0.04922303484805169
3,BR_NE,0.05504570364054534
4,BR_S,0.08356516478898676
5,BR_SE,0.06268024298566617
6,DZ,0.09651294560892018
7,ME,0.08137341766908743
8,MK,0.13606876543022758
9,MX_BCA,0.14304742208880616
10,MX_BCS,0.12223244510530759
11,MX_CEN,0.19346081476743635
12,MX_NES,0.07458754468631704
13,MX_NOR,0.12440634221603519
14,MX_NTE,0.13510933662169797
15,MX_OCC,0.15007642671439242
16,MX_ORI,0.10983129203187249
17,MX_PEN,0.19656691490386102
18,PE,0.04095437457264263
19,RS,0.09523937383587616
20,TR,0.06447610522255981
21,UA,0.07034155169991248
