,region_code,MAPE
0,AL,0.16101416288698783
1,BA,0.11182368889306982
2,BR_N,0.0684681643297236
3,BR_NE,0.06595307148771179
4,BR_S,0.0956260931448828
5,BR_SE,0.07928896256141046
6,CN,0.06941212699655382
7,DZ,0.06971475903473584
8,MD,0.11048245467404613
9,ME,0.0880679395102723
10,MK,0.16478072526637355
11,MX_BCA,0.1672208962683009
12,MX_BCS,0.13578545163469374
13,MX_CEN,0.07088527725318128
14,MX_NES,0.09548677670458586
15,MX_NOR,0.2178477938560994
16,MX_NTE,0.12873234898617222
17,MX_OCC,0.08233686709374265
18,MX_ORI,0.08988374119035586
19,MX_PEN,0.09063183282713333
20,PE,0.11204785011188577
21,RS,0.11992040741503965
22,TR,0.08809564563964284
23,UA,0.05102252695506564
