,region_code,MAPE
0,AL,0.4476404683941371
1,BA,0.1307899777382357
2,BR_N,0.05267267598414791
3,BR_NE,0.05606503921652904
4,BR_S,0.09301134767545263
5,BR_SE,0.06176802399477837
6,DZ,0.08755571871940956
7,GE,0.06356978005618988
8,MD,0.10278887645301774
9,ME,0.13471700568894682
10,MK,0.2818350160670155
11,MX_BCA,0.12335554054173807
12,MX_BCS,0.13670848875039993
13,MX_CEN,0.04855826489390776
14,MX_NES,0.0960291856477441
15,MX_NOR,0.17633032053803985
16,MX_NTE,0.10754701697870715
17,MX_OCC,0.06990697441891236
18,MX_ORI,0.07529629158708168
19,MX_PEN,0.08751910581369066
20,PE,0.07466144603411591
21,RS,0.08377821567648164
22,TR,0.0663697006705873
23,UA,0.056639130563148295
24,XK,0.1305850223246955
25,ZA,0.11037216484090845
