,region_code,MAPE
0,AL,0.4603829557176956
1,BA,0.13121541253425148
2,BR_N,0.05217965966319673
3,BR_NE,0.05552697127627603
4,BR_S,0.0946152163989193
5,BR_SE,0.0616790934629022
6,CO,0.047765213732401245
7,DZ,0.09135968244086187
8,GE,0.06603780609324074
9,MD,0.09397389321019707
10,ME,0.13386547836191393
11,MK,0.26964748314555775
12,MX_BCA,0.13624918343349043
13,MX_BCS,0.13858705424536077
14,MX_CEN,0.047067687360546805
15,MX_NES,0.09334449951589616
16,MX_NOR,0.1695206284382605
17,MX_NTE,0.10564132506130429
18,MX_OCC,0.07200232329727539
19,MX_ORI,0.08571228974208303
20,MX_PEN,0.09120954997381764
21,PE,0.06964586852421892
22,RS,0.08202609723024067
23,TR,0.0682801019713779
24,UA,0.05934984906563522
25,XK,0.13774485112440993
26,ZA,0.12200695822198639
