,region_code,MAPE
0,AL,0.15226027151100696
1,AT,0.07418302702258694
2,BA,0.08589160942006417
3,BE,0.0501932058281411
4,BG,0.06474199460733154
5,CH,0.07493758765098571
6,CZ,0.05926807098365852
7,DE,0.07300977999500663
8,DK,0.06309526282132412
9,EE,0.06270378871117964
10,ES,0.05483718633838591
11,FI,0.06734347341152097
12,FR,0.11145253367975878
13,GB,0.07724894279528983
14,GB_GB,0.08075592463315004
15,GR,0.08602265242046103
16,HR,0.08072043972700078
17,HU,0.059916742724213407
18,IE,0.0474391891845432
19,IT,0.10838257994003812
20,LT,0.062387460806874434
21,LU,0.060853897195156555
22,LV,0.06693764765067917
23,ME,0.10206938078021084
24,MK,0.14119559140388982
25,NL,0.05806208885858395
26,NO,0.08543720887989603
27,PL,0.06421893557245796
28,PT,0.06581851190031551
29,RO,0.051639358540666175
30,RS,0.08796023704384072
31,SE,0.09304090340992957
32,SI,0.07770736500005532
33,SK,0.04636031127948265
34,UA,0.054103887549786844
