,region_code,MAPE
0,CA_AB,0.20039563269852045
1,CA_BC,0.044504462035215284
2,CA_NB,0.10038745755801981
3,CA_NL,0.18526090155311933
4,CA_NS,0.09116025154299888
5,CA_ON,0.0605283440829594
6,CA_PE,0.08372154574677632
7,CA_QC,0.11965968766956628
8,MX_BCA,0.11175997086567147
9,MX_BCS,0.10866752108279137
10,MX_CEN,0.06801645056855068
11,MX_NES,0.0953371508571512
12,MX_NOR,0.16555303237958321
13,MX_NTE,0.09719203443981801
14,MX_OCC,0.08550942378618558
15,MX_ORI,0.086024417409391
16,MX_PEN,0.0745750710317164
17,US_CAL,0.07940826414494254
18,US_CAR,0.09172941888752116
19,US_CENT,0.060761352695039746
20,US_FLA,0.1105957022701169
21,US_MIDA,0.05010538097636859
22,US_MIDW,0.07227042564543672
23,US_NE,0.08306890030861556
24,US_NW,0.043770753490998175
25,US_NY,0.0554897181164018
26,US_SE,0.07454581731460762
27,US_SW,0.11539441534444321
28,US_TEN,0.08430092828749955
29,US_TEX,0.09648728554749463
