,region_code,MAPE
0,AL,0.41746682172855093
1,AT,0.0770178352072176
2,BA,0.1258169722553645
3,BE,0.051966763738232925
4,BG,0.08888378682327075
5,CH,0.08955986864779915
6,CZ,0.06944274242552415
7,DE,0.06503818626316915
8,DK,0.06426510630128775
9,EE,0.06788322637054717
10,ES,0.06859644418226457
11,FI,0.05455450389772581
12,FR,0.0943107155146359
13,GB,0.09784038185593368
14,GB_GB,0.08491790412929073
15,GR,0.09347148402265902
16,HR,0.07728015489594185
17,HU,0.07848312990670435
18,IE,0.0404710800053053
19,IT,0.10364846255836199
20,LT,0.059466524706171794
21,LU,0.0641585748730903
22,LV,0.06150194056577709
23,MD,0.08661445612179829
24,ME,0.14756670944228945
25,MK,0.2806861358421061
26,NL,0.0799891476098574
27,NO,0.06802528326956421
28,PL,0.06070864390740466
29,PT,0.0684488786710953
30,RO,0.06827683504366605
31,RS,0.07494085194839004
32,SE,0.07974098845900285
33,SI,0.10239206373296687
34,SK,0.05208497044625392
35,UA,0.05366806858200172
36,XK,0.15500030662492295
