,region_code,MAPE
0,AL,0.1365042156294448
1,AT,0.08093582521711262
2,BA,0.15693677940361353
3,BE,0.04791095576750483
4,BG,0.0879101412740075
5,CH,0.0914384234239934
6,CZ,0.06915412291206005
7,DE,0.06584065619113941
8,DK,0.07026369052628341
9,EE,0.08940189568804638
10,ES,0.015400323391475339
11,FI,0.07571426842546607
12,FR,0.015400323391475339
13,GB,0.07451696756654715
14,GB_GB,0.08194009172180704
15,GR,0.09989371049645983
16,HR,0.0970379025726768
17,HU,0.08879433436541345
18,IE,0.04143656798042471
19,IT,0.10098789415233621
20,LT,0.06560117450860557
21,LU,0.06481952849407208
22,LV,0.05734775525995598
23,MD,0.09999542048762576
24,ME,0.16213446974158985
25,MK,0.060340325387375826
26,NL,0.055019518162756534
27,NO,0.06841456837424546
28,PL,0.06273676794069452
29,PT,0.07064322658753401
30,RO,0.08245558030726366
31,RS,0.0821061257113778
32,SE,0.09233125926020005
33,SI,0.10553126245195397
34,SK,0.04933979821076297
35,UA,0.11510567138194155
36,XK,0.060340325387375826
