,region_code,MAPE
0,AL,0.12320293847424366
1,AT,0.08148552910998622
2,BA,0.11325759624474495
3,BE,0.0595090445309858
4,BG,0.0780311502893109
5,CH,0.08109933615575156
6,CZ,0.07097789636381396
7,DE,0.07091995436210288
8,DK,0.05909033310283272
9,EE,0.06070544497006106
10,ES,0.0681695597366707
11,FI,0.07542184697543698
12,FR,0.11890207434612152
13,GB,0.09781169850898273
14,GB_GB,0.10101184371026266
15,GR,0.08894121911484472
16,HR,0.08242381657277807
17,HU,0.05972922678747862
18,IE,0.05484157273580787
19,IT,0.11841142396644028
20,LT,0.06329400355292822
21,LU,0.06687859159406094
22,LV,0.06226739770477414
23,MD,0.09421380711752464
24,ME,0.08339963746598196
25,MK,0.14671425693281964
26,NL,0.08473755112177407
27,NO,0.0974383375695704
28,PL,0.06518163430278189
29,PT,0.07968794717982462
30,RO,0.05958194544320011
31,RS,0.09263232779329177
32,SE,0.09191984585069826
33,SI,0.07534539155277765
34,SK,0.055182240973300024
35,UA,0.05242152653955991
