,region_code,MAPE
0,CA_AB,0.1559762529975914
1,CA_BC,0.06695880757355001
2,CA_NB,0.13352369294873825
3,CA_ON,0.07607875790127064
4,CA_PE,0.0813388566622823
5,CA_QC,0.1477436189564604
6,MX_BCA,0.15396248005421667
7,MX_BCS,0.11389736442056106
8,MX_CEN,0.0844343460960877
9,MX_NES,0.09110087506683714
10,MX_NOR,0.19264524704713398
11,MX_NTE,0.11447139998592012
12,MX_OCC,0.09979006454036034
13,MX_ORI,0.09234650548112232
14,MX_PEN,0.113992622414851
15,US_CAL,0.10250647205803798
16,US_CAR,0.12368815269342187
17,US_CENT,0.08301551672737058
18,US_FLA,0.14769714821379162
19,US_MIDA,0.0846960081152939
20,US_MIDW,0.08959119362418597
21,US_NE,0.09375619795107949
22,US_NW,0.058222890686921665
23,US_NY,0.08637916514483449
24,US_SE,0.11379203689372507
25,US_SW,0.18379321383441716
26,US_TEN,0.11876429733202538
27,US_TEX,0.11048218096984104
