,region_code,MAPE
0,CA_AB,0.19314648280393465
1,CA_BC,0.045748290888660066
2,CA_NB,0.10995665431224963
3,CA_NL,0.17067167371542277
4,CA_NS,0.10247254076599337
5,CA_ON,0.06325981824238894
6,CA_PE,0.11011779391083527
7,CA_QC,0.11934373567302989
8,CA_YT,0.12363116804457576
9,MX_BCA,0.11761789484094813
10,MX_BCS,0.092455973163294
11,MX_CEN,0.07389020229871075
12,MX_NES,0.07955515264818226
13,MX_NOR,0.17168491603304017
14,MX_NTE,0.09805282694532741
15,MX_OCC,0.08591746152114124
16,MX_ORI,0.09399375723984237
17,MX_PEN,0.0922698492539581
18,US_CAL,0.07606474342988023
19,US_CAR,0.08342249267395466
20,US_CENT,0.06163921731612605
21,US_FLA,0.11288240787104956
22,US_MIDA,0.053381143143115276
23,US_MIDW,0.09129416946329552
24,US_NE,0.08688127081659565
25,US_NW,0.04311819650428208
26,US_NY,0.05726129212215261
27,US_SE,0.07132906487721513
28,US_SW,0.12359810628951372
29,US_TEN,0.08647053406613163
30,US_TEX,0.07747663552987175
