,region_code,MAPE
0,AL,0.4161315589979986
1,AT,0.07964483393105272
2,BA,0.12502023344383326
3,BE,0.05084490221294881
4,BG,0.08408978360108194
5,CH,0.0904017310604575
6,CZ,0.06791236995370553
7,DE,0.06408991902750694
8,DK,0.06495038282990433
9,EE,0.07045931362404718
10,ES,0.06898502024868512
11,FI,0.05924812624178017
12,FR,0.09507744519540463
13,GB,0.09651302148272167
14,GB_GB,0.08493963005047915
15,GR,0.09237847824070752
16,HR,0.07628639880668918
17,HU,0.08069525107533176
18,IE,0.04155030522915829
19,IT,0.10573297037930802
20,LT,0.05824964915985463
21,LU,0.06259857992619054
22,LV,0.0620754890368541
23,MD,0.0858227045482166
24,ME,0.1494822013529852
25,MK,0.2756377586650345
26,NL,0.07804319747375273
27,NO,0.07491320839453669
28,PL,0.059573561699446914
29,PT,0.06754611276931705
30,RO,0.07034759480894871
31,RS,0.06836130540007802
32,SE,0.08204414030750827
33,SI,0.10126828214004462
34,SK,0.051193185703970724
35,UA,0.05255988284751321
36,XK,0.1505070868701527
