,region_code,MAPE
0,CA_AB,0.19922873221892295
1,CA_BC,0.04462114312566227
2,CA_NB,0.1016506397164823
3,CA_NL,0.18506171216933331
4,CA_NS,0.09541930819659074
5,CA_ON,0.05763650928392066
6,CA_PE,0.08376614412130731
7,CA_QC,0.12012313677736122
8,MX_BCA,0.10914339915755072
9,MX_BCS,0.10915440552711497
10,MX_CEN,0.0683828171775821
11,MX_NES,0.09539506037960206
12,MX_NOR,0.17366661899865637
13,MX_NTE,0.1011541283164864
14,MX_OCC,0.08985315522600354
15,MX_ORI,0.08683619860044721
16,MX_PEN,0.07596255925432556
17,US_CAL,0.07899893801015431
18,US_CAR,0.08759178860290713
19,US_CENT,0.0575764265480136
20,US_FLA,0.11272916601970469
21,US_MIDA,0.04931878709720154
22,US_MIDW,0.07385104001791395
23,US_NE,0.08519738253436514
24,US_NW,0.047710964266064394
25,US_NY,0.055515648544156075
26,US_SE,0.0715794810556943
27,US_SW,0.11417747427135584
28,US_TEN,0.08260620152863807
29,US_TEX,0.08067610825273983
