,region_code,MAPE
0,AL,0.44043018612178975
1,AT,0.07923502476188621
2,AU_NSW,0.11188560768610153
3,AU_QLD,0.12258888438014585
4,AU_SA,0.26011045322410004
5,AU_TAS,0.08583993315533443
6,AU_VIC,0.11907885360594288
7,AU_WA,0.18566246074334583
8,BA,0.1269846434987906
9,BE,0.05186410001827575
10,BG,0.11117008649005408
11,BR_N,0.05172973432718554
12,BR_NE,0.05946912951029481
13,BR_S,0.09465860441240216
14,BR_SE,0.06963919564102178
15,CA_AB,0.20628666674679297
16,CA_BC,0.049090703685938174
17,CA_NB,0.08860282497533911
18,CA_NL,0.16746613877509892
19,CA_NS,0.0909236794294578
20,CA_ON,0.07596852682703044
21,CA_PE,0.07966607903318007
22,CA_QC,0.11141109895709479
23,CH,0.08906277492601475
24,CL,0.06308075629597243
25,CO,0.05264499265999399
26,CY,0.10597161057659603
27,CZ,0.0701235952260591
28,DE,0.06491575534550165
29,DK,0.06447742900046749
30,DZ,0.08668302589455033
31,EE,0.07158137184061111
32,ES,0.06498155530633787
33,FI,0.05981702197699251
34,FR,0.09737573199953879
35,GB,0.10387403586593211
36,GB_GB,0.0923215875509486
37,GE,0.0775296385839724
38,GR,0.0879189296881573
39,HR,0.07248623550256755
40,HU,0.07758463943280013
41,IE,0.04727256442443423
42,IN,0.0698504885659786
43,IT,0.10464779044949582
44,JP_Kantō,0.08461601793040224
45,KR,0.06571303828793847
46,LT,0.06120553380743451
47,LU,0.06525409298803417
48,LV,0.0686893846249019
49,MD,0.0827313164519959
50,ME,0.15056626584037988
51,MK,0.29835924143908454
52,MX_BCA,0.14883962752147048
53,MX_BCS,0.1277899471400641
54,MX_CEN,0.05490552956414642
55,MX_NES,0.09512428966289474
56,MX_NOR,0.18206006586469795
57,MX_NTE,0.09949810328734891
58,MX_OCC,0.09206597774829463
59,MX_ORI,0.10795407670230667
60,MX_PEN,0.08940037081485147
61,NL,0.08038267749282857
62,NO,0.0752267638939779
63,NZ,0.06871966894039683
64,PE,0.0781298213895354
65,PH,0.061723895199244885
66,PK,0.1438251394079696
67,PL,0.06233989881541544
68,PT,0.08094113066599884
69,RO,0.08015667508227826
70,RS,0.09350065778095001
71,SE,0.07272340787675341
72,SI,0.10410130835677928
73,SK,0.0552393012384039
74,TR,0.06738757512303588
75,TW,0.06312111948451603
76,UA,0.07052891890013556
77,US_CAL,0.09659310842002995
78,US_CAR,0.08776957746047051
79,US_CENT,0.1042368072421777
80,US_FLA,0.12242704858417207
81,US_MIDA,0.09486050826052506
82,US_MIDW,0.10118953844296491
83,US_NE,0.11368668952133337
84,US_NW,0.05948727105618107
85,US_NY,0.09309534609362148
86,US_SE,0.08736901902226678
87,US_SW,0.10280760552100791
88,US_TEN,0.07562112504934337
89,US_TEX,0.08742782057838755
90,XK,0.17436697963199044
91,ZA,0.10975766801177568
