,region_code,MAPE
0,AT,0.07796724575161885
1,AU_NSW,0.1180249063835419
2,AU_QLD,0.11821213262323323
3,AU_SA,0.2779329392336584
4,AU_TAS,0.09656417523077301
5,AU_VIC,0.14370784336309989
6,AU_WA,0.19315903959779918
7,BE,0.04846023083024924
8,BG,0.11758070031247571
9,CA_AB,0.1954190459157987
10,CA_BC,0.06099858618579253
11,CA_NB,0.10416557799350921
12,CA_NL,0.1605921005743076
13,CA_NS,0.10268786824600686
14,CA_ON,0.0742431475566758
15,CA_PE,0.10532880657791924
16,CA_QC,0.1153290368931182
17,CA_YT,0.11982020532705266
18,CH,0.09428891504228767
19,CL,0.06275499722180457
20,CY,0.09954310855827436
21,CZ,0.07018088595529444
22,DE,0.06173149651450016
23,DK,0.07091785448650101
24,EE,0.10082817882477524
25,ES,0.07372493363571579
26,FI,0.06940674773665141
27,FR,0.07003826307208974
28,GB,0.08087641718241684
29,GB_GB,0.08982129572848808
30,GR,0.07466957604783984
31,HR,0.0808003293785068
32,HU,0.08808328265971774
33,IE,0.045273684281547814
34,IT,0.10167574215609013
35,JP_Kantō,0.07380256094930467
36,KR,0.06680622744469517
37,LT,0.06559498019277396
38,LU,0.06284268237496257
39,LV,0.06037439607320809
40,NL,0.044922828986651134
41,NO,0.08476416409471357
42,NZ,0.05799888709119152
43,PL,0.060548502647015306
44,PT,0.07938612741823937
45,RO,0.09069203068551522
46,SE,0.09573162121807774
47,SI,0.10414941743261326
48,SK,0.04716122280882297
49,TW,0.09931280250850244
50,US_CAL,0.11874110309035922
51,US_CAR,0.08970406813326244
52,US_CENT,0.10033372829444465
53,US_FLA,0.11541151385792857
54,US_MIDA,0.098604019340837
55,US_MIDW,0.1074573830101866
56,US_NE,0.11925584724796574
57,US_NW,0.06276537742499674
58,US_NY,0.09532491382753493
59,US_SE,0.08968896644539041
60,US_SW,0.107418726570064
61,US_TEN,0.07749434280568816
62,US_TEX,0.07168346707642849
