,region_code,MAPE
0,AT,0.07891301208732208
1,AU_NSW,0.11166947476935758
2,AU_QLD,0.12147148272164611
3,AU_SA,0.2594768057558675
4,AU_TAS,0.08524720175012056
5,AU_VIC,0.11850058094234364
6,AU_WA,0.17724296611163579
7,BE,0.05271039431518828
8,BG,0.12171620998295822
9,CA_AB,0.2039263642044924
10,CA_BC,0.054498135283098374
11,CA_NB,0.08896827158124435
12,CA_NL,0.1765884293094288
13,CA_NS,0.09460783796233181
14,CA_ON,0.07780836131691017
15,CA_PE,0.07996249623377367
16,CA_QC,0.1121393367103852
17,CH,0.08745604736377349
18,CL,0.05686988805545611
19,CY,0.09334065935430463
20,CZ,0.07107389949663333
21,DE,0.06138262280255431
22,DK,0.06342786015208132
23,EE,0.07220168306801512
24,ES,0.07350482048626517
25,FI,0.06252523877659945
26,FR,0.09819655244138523
27,GB,0.1057283136539783
28,GB_GB,0.08915117677439842
29,GR,0.08053098866865466
30,HR,0.07411665547455704
31,HU,0.07994729830038617
32,IE,0.04617966691559778
33,IT,0.10199696944085047
34,JP_Kantō,0.07302649213713658
35,KR,0.06410503000864741
36,LT,0.0617382912930461
37,LU,0.061856925203858305
38,LV,0.06697835950854567
39,NL,0.08446432536312438
40,NO,0.0853862236410658
41,NZ,0.062044937701667566
42,PL,0.058994670994996494
43,PT,0.07732620959591875
44,RO,0.07808096305144767
45,SE,0.07828608038986737
46,SI,0.10164119544204289
47,SK,0.05297385234699793
48,TW,0.06723378230748216
49,US_CAL,0.10901166803597546
50,US_CAR,0.08375082600790099
51,US_CENT,0.1031916399876504
52,US_FLA,0.11856366557733519
53,US_MIDA,0.08996201370038427
54,US_MIDW,0.10215478067119782
55,US_NE,0.11553494734514784
56,US_NW,0.05843392696390012
57,US_NY,0.08845103485750162
58,US_SE,0.09424309292319166
59,US_SW,0.09996773479371607
60,US_TEN,0.06960925320119768
61,US_TEX,0.06546256081093572
